timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:14:52.000000000Z,112000,6006,6000,6,200,0.999001,53.625000,0,0,0,0,0,0,33600000,33600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:53.000000000Z,113000,6006,6000,6,200,0.999001,53.150442,0,0,0,0,0,0,33900000,33900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:54.000000000Z,114000,6006,6000,6,200,0.999001,52.684211,0,0,0,0,0,0,34200000,34200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:55.000000000Z,115000,6006,6000,6,200,0.999001,52.226087,0,0,0,0,0,0,34500000,34500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:56.000000000Z,116000,6006,6000,6,200,0.999001,51.775862,0,0,0,0,0,0,34800000,34800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:57.000000000Z,117000,6006,6000,6,200,0.999001,51.333333,0,0,0,0,0,0,35100000,35100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:58.000000000Z,118000,6006,6000,6,200,0.999001,50.898305,0,0,0,0,0,0,35400000,35400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:14:59.000000000Z,119000,6006,6000,6,200,0.999001,50.470588,0,0,0,0,0,0,35700000,35700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:00.000000000Z,120000,6006,6000,6,200,0.999001,50.050000,0,0,0,0,0,0,36000000,36000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:01.000000000Z,121000,6006,6000,6,200,0.999001,49.636364,0,0,0,0,0,0,36300000,36300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:02.000000000Z,122000,6006,6000,6,200,0.999001,49.229508,0,0,0,0,0,0,36600000,36600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:03.000000000Z,123000,6006,6000,6,200,0.999001,48.829268,0,0,0,0,0,0,36900000,36900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:04.000000000Z,124000,6006,6000,6,200,0.999001,48.435484,0,0,0,0,0,0,37200000,37200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:05.000000000Z,125000,6006,6000,6,200,0.999001,48.048000,0,0,0,0,0,0,37500000,37500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:06.000000000Z,126000,6006,6000,6,200,0.999001,47.666667,0,0,0,0,0,0,37800000,37800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:07.000000000Z,127000,6006,6000,6,200,0.999001,47.291339,0,0,0,0,0,0,38100000,38100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:08.000000000Z,128000,6006,6000,6,200,0.999001,46.921875,0,0,0,0,0,0,38400000,38400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:09.000000000Z,129000,6006,6000,6,200,0.999001,46.558140,0,0,0,0,0,0,38700000,38700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:10.000000000Z,130000,6006,6000,6,200,0.999001,46.200000,0,0,0,0,0,0,39000000,39000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:11.000000000Z,131000,6006,6000,6,200,0.999001,45.847328,0,0,0,0,0,0,39300000,39300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:12.000000000Z,132000,6006,6000,6,200,0.999001,45.500000,0,0,0,0,0,0,39600000,39600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:13.000000000Z,133000,6006,6000,6,200,0.999001,45.157895,0,0,0,0,0,0,39900000,39900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:14.000000000Z,134000,6006,6000,6,200,0.999001,44.820896,0,0,0,0,0,0,40200000,40200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:15.000000000Z,135000,6006,6000,6,200,0.999001,44.488889,0,0,0,0,0,0,40500000,40500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:16.000000000Z,136000,6006,6000,6,200,0.999001,44.161765,0,0,0,0,0,0,40800000,40800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:17.000000000Z,137000,6006,6000,6,200,0.999001,43.839416,0,0,0,0,0,0,41100000,41100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:18.000000000Z,138000,6006,6000,6,200,0.999001,43.521739,0,0,0,0,0,0,41400000,41400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:19.000000000Z,139000,6006,6000,6,200,0.999001,43.208633,0,0,0,0,0,0,41700000,41700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:20.000000000Z,140000,6006,6000,6,200,0.999001,42.900000,0,0,0,0,0,0,42000000,42000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:21.000000000Z,141000,6006,6000,6,200,0.999001,42.595745,0,0,0,0,0,0,42300000,42300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:22.000000000Z,142000,6006,6000,6,200,0.999001,42.295775,0,0,0,0,0,0,42600000,42600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:23.000000000Z,143000,6006,6000,6,200,0.999001,42.000000,0,0,0,0,0,0,42900000,42900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:24.000000000Z,144000,6006,6000,6,200,0.999001,41.708333,0,0,0,0,0,0,43200000,43200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:25.000000000Z,145000,6006,6000,6,200,0.999001,41.420690,0,0,0,0,0,0,43500000,43500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:26.000000000Z,146000,6006,6000,6,200,0.999001,41.136986,0,0,0,0,0,0,43800000,43800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:27.000000000Z,147000,6006,6000,6,200,0.999001,40.857143,0,0,0,0,0,0,44100000,44100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:28.000000000Z,148000,6006,6000,6,200,0.999001,40.581081,0,0,0,0,0,0,44400000,44400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:29.000000000Z,149000,6006,6000,6,200,0.999001,40.308725,0,0,0,0,0,0,44700000,44700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:30.000000000Z,150000,6006,6000,6,200,0.999001,40.040000,0,0,0,0,0,0,45000000,45000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:31.000000000Z,151000,6006,6000,6,200,0.999001,39.774834,0,0,0,0,0,0,45300000,45300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:32.000000000Z,152000,6006,6000,6,200,0.999001,39.513158,0,0,0,0,0,0,45600000,45600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:33.000000000Z,153000,6006,6000,6,200,0.999001,39.254902,0,0,0,0,0,0,45900000,45900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:34.000000000Z,154000,6006,6000,6,200,0.999001,39.000000,0,0,0,0,0,0,46200000,46200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:35.000000000Z,155000,6006,6000,6,200,0.999001,38.748387,0,0,0,0,0,0,46500000,46500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:36.000000000Z,156000,6006,6000,6,200,0.999001,38.500000,0,0,0,0,0,0,46800000,46800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:37.000000000Z,157000,6006,6000,6,200,0.999001,38.254777,0,0,0,0,0,0,47100000,47100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:38.000000000Z,158000,6006,6000,6,200,0.999001,38.012658,0,0,0,0,0,0,47400000,47400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:39.000000000Z,159000,6006,6000,6,200,0.999001,37.773585,0,0,0,0,0,0,47700000,47700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:40.000000000Z,160000,6006,6000,6,200,0.999001,37.537500,0,0,0,0,0,0,48000000,48000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:41.000000000Z,161000,6006,6000,6,200,0.999001,37.304348,0,0,0,0,0,0,48300000,48300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:42.000000000Z,162000,6006,6000,6,200,0.999001,37.074074,0,0,0,0,0,0,48600000,48600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:43.000000000Z,163000,6006,6000,6,200,0.999001,36.846626,0,0,0,0,0,0,48900000,48900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:44.000000000Z,164000,6006,6000,6,200,0.999001,36.621951,0,0,0,0,0,0,49200000,49200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:45.000000000Z,165000,6006,6000,6,200,0.999001,36.400000,0,0,0,0,0,0,49500000,49500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:46.000000000Z,166000,6006,6000,6,200,0.999001,36.180723,0,0,0,0,0,0,49800000,49800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:47.000000000Z,167000,6006,6000,6,200,0.999001,35.964072,0,0,0,0,0,0,50100000,50100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:48.000000000Z,168000,6006,6000,6,200,0.999001,35.750000,0,0,0,0,0,0,50400000,50400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:49.000000000Z,169000,6006,6000,6,200,0.999001,35.538462,0,0,0,0,0,0,50700000,50700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:50.000000000Z,170000,6006,6000,6,200,0.999001,35.329412,0,0,0,0,0,0,51000000,51000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:51.000000000Z,171000,6006,6000,6,200,0.999001,35.122807,0,0,0,0,0,0,51300000,51300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:52.000000000Z,172000,6006,6000,6,200,0.999001,34.918605,0,0,0,0,0,0,51600000,51600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:53.000000000Z,173000,6006,6000,6,200,0.999001,34.716763,0,0,0,0,0,0,51900000,51900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:54.000000000Z,174000,6006,6000,6,200,0.999001,34.517241,0,0,0,0,0,0,52200000,52200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:55.000000000Z,175000,6006,6000,6,200,0.999001,34.320000,0,0,0,0,0,0,52500000,52500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:56.000000000Z,176000,6006,6000,6,200,0.999001,34.125000,0,0,0,0,0,0,52800000,52800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:57.000000000Z,177000,6006,6000,6,200,0.999001,33.932203,0,0,0,0,0,0,53100000,53100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:58.000000000Z,178000,6006,6000,6,200,0.999001,33.741573,0,0,0,0,0,0,53400000,53400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:15:59.000000000Z,179000,6006,6000,6,200,0.999001,33.553073,0,0,0,0,0,0,53700000,53700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:00.000000000Z,180000,6006,6000,6,200,0.999001,33.366667,0,0,0,0,0,0,54000000,54000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:01.000000000Z,181000,6006,6000,6,200,0.999001,33.182320,0,0,0,0,0,0,54300000,54300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:02.000000000Z,182000,6006,6000,6,200,0.999001,33.000000,0,0,0,0,0,0,54600000,54600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:03.000000000Z,183000,6006,6000,6,200,0.999001,32.819672,0,0,0,0,0,0,54900000,54900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:04.000000000Z,184000,6006,6000,6,200,0.999001,32.641304,0,0,0,0,0,0,55200000,55200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:05.000000000Z,185000,6006,6000,6,200,0.999001,32.464865,0,0,0,0,0,0,55500000,55500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:06.000000000Z,186000,6006,6000,6,200,0.999001,32.290323,0,0,0,0,0,0,55800000,55800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:07.000000000Z,187000,6006,6000,6,200,0.999001,32.117647,0,0,0,0,0,0,56100000,56100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:08.000000000Z,188000,6006,6000,6,200,0.999001,31.946809,0,0,0,0,0,0,56400000,56400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:09.000000000Z,189000,6006,6000,6,200,0.999001,31.777778,0,0,0,0,0,0,56700000,56700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:10.000000000Z,190000,6006,6000,6,200,0.999001,31.610526,0,0,0,0,0,0,57000000,57000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:11.000000000Z,191000,6006,6000,6,200,0.999001,31.445026,0,0,0,0,0,0,57300000,57300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:12.000000000Z,192000,6006,6000,6,200,0.999001,31.281250,0,0,0,0,0,0,57600000,57600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:13.000000000Z,193000,6006,6000,6,200,0.999001,31.119171,0,0,0,0,0,0,57900000,57900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:14.000000000Z,194000,6006,6000,6,200,0.999001,30.958763,0,0,0,0,0,0,58200000,58200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:15.000000000Z,195000,6006,6000,6,200,0.999001,30.800000,0,0,0,0,0,0,58500000,58500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:16.000000000Z,196000,6006,6000,6,200,0.999001,30.642857,0,0,0,0,0,0,58800000,58800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:17.000000000Z,197000,6006,6000,6,200,0.999001,30.487310,0,0,0,0,0,0,59100000,59100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:18.000000000Z,198000,6006,6000,6,200,0.999001,30.333333,0,0,0,0,0,0,59400000,59400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:19.000000000Z,199000,6006,6000,6,200,0.999001,30.180905,0,0,0,0,0,0,59700000,59700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:20.000000000Z,200000,6006,6000,6,200,0.999001,30.030000,0,0,0,0,0,0,60000000,60000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:21.000000000Z,201000,6006,6000,6,200,0.999001,29.880597,0,0,0,0,0,0,60300000,60300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:22.000000000Z,202000,6006,6000,6,200,0.999001,29.732673,0,0,0,0,0,0,60600000,60600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:23.000000000Z,203000,6006,6000,6,200,0.999001,29.586207,0,0,0,0,0,0,60900000,60900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:24.000000000Z,204000,6006,6000,6,200,0.999001,29.441176,0,0,0,0,0,0,61200000,61200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:25.000000000Z,205000,6006,6000,6,200,0.999001,29.297561,0,0,0,0,0,0,61500000,61500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:26.000000000Z,206000,6006,6000,6,200,0.999001,29.155340,0,0,0,0,0,0,61800000,61800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:27.000000000Z,207000,6006,6000,6,200,0.999001,29.014493,0,0,0,0,0,0,62100000,62100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:28.000000000Z,208000,6006,6000,6,200,0.999001,28.875000,0,0,0,0,0,0,62400000,62400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:29.000000000Z,209000,6006,6000,6,200,0.999001,28.736842,0,0,0,0,0,0,62700000,62700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:30.000000000Z,210000,6006,6000,6,200,0.999001,28.600000,0,0,0,0,0,0,63000000,63000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:31.000000000Z,211000,6006,6000,6,200,0.999001,28.464455,0,0,0,0,0,0,63300000,63300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:32.000000000Z,212000,6006,6000,6,200,0.999001,28.330189,0,0,0,0,0,0,63600000,63600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:33.000000000Z,213000,6006,6000,6,200,0.999001,28.197183,0,0,0,0,0,0,63900000,63900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:34.000000000Z,214000,6006,6000,6,200,0.999001,28.065421,0,0,0,0,0,0,64200000,64200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:35.000000000Z,215000,6006,6000,6,200,0.999001,27.934884,0,0,0,0,0,0,64500000,64500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:36.000000000Z,216000,6006,6000,6,200,0.999001,27.805556,0,0,0,0,0,0,64800000,64800000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:37.000000000Z,217000,6006,6000,6,200,0.999001,27.677419,0,0,0,0,0,0,65100000,65100000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:38.000000000Z,218000,6006,6000,6,200,0.999001,27.550459,0,0,0,0,0,0,65400000,65400000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:39.000000000Z,219000,6006,6000,6,200,0.999001,27.424658,0,0,0,0,0,0,65700000,65700000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:40.000000000Z,220000,6006,6000,6,200,0.999001,27.300000,0,0,0,0,0,0,66000000,66000000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:41.000000000Z,221000,6006,6000,6,200,0.999001,27.176471,0,0,0,0,0,0,66300000,66300000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:42.000000000Z,222000,6006,6000,6,200,0.999001,27.054054,0,0,0,0,0,0,66600000,66600000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:43.000000000Z,223000,6006,6000,6,200,0.999001,26.932735,0,0,0,0,0,0,66900000,66900000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:44.000000000Z,224000,6006,6000,6,200,0.999001,26.812500,0,0,0,0,0,0,67200000,67200000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
2026-08-02T09:16:45.000000000Z,225000,6006,6000,6,200,0.999001,26.693333,0,0,0,0,0,0,67500000,67500000,0,0,0,6,0,0,0,0,0,1000,0,6006,6000,6,0,0,0,0,0,0,0,6,0,0,0,0,0
