timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:21:22.000000000Z,112000,7508,7500,8,250,0.998934,67.035714,0,0,0,0,0,0,42000000,42000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:23.000000000Z,113000,7508,7500,8,250,0.998934,66.442478,0,0,0,0,0,0,42375000,42375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:24.000000000Z,114000,7508,7500,8,250,0.998934,65.859649,0,0,0,0,0,0,42750000,42750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:25.000000000Z,115000,7508,7500,8,250,0.998934,65.286957,0,0,0,0,0,0,43125000,43125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:26.000000000Z,116000,7508,7500,8,250,0.998934,64.724138,0,0,0,0,0,0,43500000,43500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:27.000000000Z,117000,7508,7500,8,250,0.998934,64.170940,0,0,0,0,0,0,43875000,43875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:28.000000000Z,118000,7508,7500,8,250,0.998934,63.627119,0,0,0,0,0,0,44250000,44250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:29.000000000Z,119000,7508,7500,8,250,0.998934,63.092437,0,0,0,0,0,0,44625000,44625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:30.000000000Z,120000,7508,7500,8,250,0.998934,62.566667,0,0,0,0,0,0,45000000,45000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:31.000000000Z,121000,7508,7500,8,250,0.998934,62.049587,0,0,0,0,0,0,45375000,45375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:32.000000000Z,122000,7508,7500,8,250,0.998934,61.540984,0,0,0,0,0,0,45750000,45750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:33.000000000Z,123000,7508,7500,8,250,0.998934,61.040650,0,0,0,0,0,0,46125000,46125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:34.000000000Z,124000,7508,7500,8,250,0.998934,60.548387,0,0,0,0,0,0,46500000,46500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:35.000000000Z,125000,7508,7500,8,250,0.998934,60.064000,0,0,0,0,0,0,46875000,46875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:36.000000000Z,126000,7508,7500,8,250,0.998934,59.587302,0,0,0,0,0,0,47250000,47250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:37.000000000Z,127000,7508,7500,8,250,0.998934,59.118110,0,0,0,0,0,0,47625000,47625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:38.000000000Z,128000,7508,7500,8,250,0.998934,58.656250,0,0,0,0,0,0,48000000,48000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:39.000000000Z,129000,7508,7500,8,250,0.998934,58.201550,0,0,0,0,0,0,48375000,48375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:40.000000000Z,130000,7508,7500,8,250,0.998934,57.753846,0,0,0,0,0,0,48750000,48750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:41.000000000Z,131000,7508,7500,8,250,0.998934,57.312977,0,0,0,0,0,0,49125000,49125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:42.000000000Z,132000,7508,7500,8,250,0.998934,56.878788,0,0,0,0,0,0,49500000,49500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:43.000000000Z,133000,7508,7500,8,250,0.998934,56.451128,0,0,0,0,0,0,49875000,49875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:44.000000000Z,134000,7508,7500,8,250,0.998934,56.029851,0,0,0,0,0,0,50250000,50250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:45.000000000Z,135000,7508,7500,8,250,0.998934,55.614815,0,0,0,0,0,0,50625000,50625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:46.000000000Z,136000,7508,7500,8,250,0.998934,55.205882,0,0,0,0,0,0,51000000,51000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:47.000000000Z,137000,7508,7500,8,250,0.998934,54.802920,0,0,0,0,0,0,51375000,51375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:48.000000000Z,138000,7508,7500,8,250,0.998934,54.405797,0,0,0,0,0,0,51750000,51750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:49.000000000Z,139000,7508,7500,8,250,0.998934,54.014388,0,0,0,0,0,0,52125000,52125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:50.000000000Z,140000,7508,7500,8,250,0.998934,53.628571,0,0,0,0,0,0,52500000,52500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:51.000000000Z,141000,7508,7500,8,250,0.998934,53.248227,0,0,0,0,0,0,52875000,52875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:52.000000000Z,142000,7508,7500,8,250,0.998934,52.873239,0,0,0,0,0,0,53250000,53250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:53.000000000Z,143000,7508,7500,8,250,0.998934,52.503497,0,0,0,0,0,0,53625000,53625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:54.000000000Z,144000,7508,7500,8,250,0.998934,52.138889,0,0,0,0,0,0,54000000,54000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:55.000000000Z,145000,7508,7500,8,250,0.998934,51.779310,0,0,0,0,0,0,54375000,54375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:56.000000000Z,146000,7508,7500,8,250,0.998934,51.424658,0,0,0,0,0,0,54750000,54750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:57.000000000Z,147000,7508,7500,8,250,0.998934,51.074830,0,0,0,0,0,0,55125000,55125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:58.000000000Z,148000,7508,7500,8,250,0.998934,50.729730,0,0,0,0,0,0,55500000,55500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:21:59.000000000Z,149000,7508,7500,8,250,0.998934,50.389262,0,0,0,0,0,0,55875000,55875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:00.000000000Z,150000,7508,7500,8,250,0.998934,50.053333,0,0,0,0,0,0,56250000,56250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:01.000000000Z,151000,7508,7500,8,250,0.998934,49.721854,0,0,0,0,0,0,56625000,56625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:02.000000000Z,152000,7508,7500,8,250,0.998934,49.394737,0,0,0,0,0,0,57000000,57000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:03.000000000Z,153000,7508,7500,8,250,0.998934,49.071895,0,0,0,0,0,0,57375000,57375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:04.000000000Z,154000,7508,7500,8,250,0.998934,48.753247,0,0,0,0,0,0,57750000,57750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:05.000000000Z,155000,7508,7500,8,250,0.998934,48.438710,0,0,0,0,0,0,58125000,58125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:06.000000000Z,156000,7508,7500,8,250,0.998934,48.128205,0,0,0,0,0,0,58500000,58500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:07.000000000Z,157000,7508,7500,8,250,0.998934,47.821656,0,0,0,0,0,0,58875000,58875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:08.000000000Z,158000,7508,7500,8,250,0.998934,47.518987,0,0,0,0,0,0,59250000,59250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:09.000000000Z,159000,7508,7500,8,250,0.998934,47.220126,0,0,0,0,0,0,59625000,59625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:10.000000000Z,160000,7508,7500,8,250,0.998934,46.925000,0,0,0,0,0,0,60000000,60000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:11.000000000Z,161000,7508,7500,8,250,0.998934,46.633540,0,0,0,0,0,0,60375000,60375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:12.000000000Z,162000,7508,7500,8,250,0.998934,46.345679,0,0,0,0,0,0,60750000,60750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:13.000000000Z,163000,7508,7500,8,250,0.998934,46.061350,0,0,0,0,0,0,61125000,61125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:14.000000000Z,164000,7508,7500,8,250,0.998934,45.780488,0,0,0,0,0,0,61500000,61500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:15.000000000Z,165000,7508,7500,8,250,0.998934,45.503030,0,0,0,0,0,0,61875000,61875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:16.000000000Z,166000,7508,7500,8,250,0.998934,45.228916,0,0,0,0,0,0,62250000,62250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:17.000000000Z,167000,7508,7500,8,250,0.998934,44.958084,0,0,0,0,0,0,62625000,62625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:18.000000000Z,168000,7508,7500,8,250,0.998934,44.690476,0,0,0,0,0,0,63000000,63000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:19.000000000Z,169000,7508,7500,8,250,0.998934,44.426036,0,0,0,0,0,0,63375000,63375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:20.000000000Z,170000,7508,7500,8,250,0.998934,44.164706,0,0,0,0,0,0,63750000,63750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:21.000000000Z,171000,7508,7500,8,250,0.998934,43.906433,0,0,0,0,0,0,64125000,64125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:22.000000000Z,172000,7508,7500,8,250,0.998934,43.651163,0,0,0,0,0,0,64500000,64500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:23.000000000Z,173000,7508,7500,8,250,0.998934,43.398844,0,0,0,0,0,0,64875000,64875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:24.000000000Z,174000,7508,7500,8,250,0.998934,43.149425,0,0,0,0,0,0,65250000,65250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:25.000000000Z,175000,7508,7500,8,250,0.998934,42.902857,0,0,0,0,0,0,65625000,65625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:26.000000000Z,176000,7508,7500,8,250,0.998934,42.659091,0,0,0,0,0,0,66000000,66000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:27.000000000Z,177000,7508,7500,8,250,0.998934,42.418079,0,0,0,0,0,0,66375000,66375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:28.000000000Z,178000,7508,7500,8,250,0.998934,42.179775,0,0,0,0,0,0,66750000,66750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:29.000000000Z,179000,7508,7500,8,250,0.998934,41.944134,0,0,0,0,0,0,67125000,67125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:30.000000000Z,180000,7508,7500,8,250,0.998934,41.711111,0,0,0,0,0,0,67500000,67500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:31.000000000Z,181000,7508,7500,8,250,0.998934,41.480663,0,0,0,0,0,0,67875000,67875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:32.000000000Z,182000,7508,7500,8,250,0.998934,41.252747,0,0,0,0,0,0,68250000,68250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:33.000000000Z,183000,7508,7500,8,250,0.998934,41.027322,0,0,0,0,0,0,68625000,68625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:34.000000000Z,184000,7508,7500,8,250,0.998934,40.804348,0,0,0,0,0,0,69000000,69000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:35.000000000Z,185000,7508,7500,8,250,0.998934,40.583784,0,0,0,0,0,0,69375000,69375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:36.000000000Z,186000,7508,7500,8,250,0.998934,40.365591,0,0,0,0,0,0,69750000,69750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:37.000000000Z,187000,7508,7500,8,250,0.998934,40.149733,0,0,0,0,0,0,70125000,70125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:38.000000000Z,188000,7508,7500,8,250,0.998934,39.936170,0,0,0,0,0,0,70500000,70500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:39.000000000Z,189000,7508,7500,8,250,0.998934,39.724868,0,0,0,0,0,0,70875000,70875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:40.000000000Z,190000,7508,7500,8,250,0.998934,39.515789,0,0,0,0,0,0,71250000,71250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:41.000000000Z,191000,7508,7500,8,250,0.998934,39.308901,0,0,0,0,0,0,71625000,71625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:42.000000000Z,192000,7508,7500,8,250,0.998934,39.104167,0,0,0,0,0,0,72000000,72000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:43.000000000Z,193000,7508,7500,8,250,0.998934,38.901554,0,0,0,0,0,0,72375000,72375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:44.000000000Z,194000,7508,7500,8,250,0.998934,38.701031,0,0,0,0,0,0,72750000,72750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:45.000000000Z,195000,7508,7500,8,250,0.998934,38.502564,0,0,0,0,0,0,73125000,73125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:46.000000000Z,196000,7508,7500,8,250,0.998934,38.306122,0,0,0,0,0,0,73500000,73500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:47.000000000Z,197000,7508,7500,8,250,0.998934,38.111675,0,0,0,0,0,0,73875000,73875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:48.000000000Z,198000,7508,7500,8,250,0.998934,37.919192,0,0,0,0,0,0,74250000,74250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:49.000000000Z,199000,7508,7500,8,250,0.998934,37.728643,0,0,0,0,0,0,74625000,74625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:50.000000000Z,200000,7508,7500,8,250,0.998934,37.540000,0,0,0,0,0,0,75000000,75000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:51.000000000Z,201000,7508,7500,8,250,0.998934,37.353234,0,0,0,0,0,0,75375000,75375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:52.000000000Z,202000,7508,7500,8,250,0.998934,37.168317,0,0,0,0,0,0,75750000,75750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:53.000000000Z,203000,7508,7500,8,250,0.998934,36.985222,0,0,0,0,0,0,76125000,76125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:54.000000000Z,204000,7508,7500,8,250,0.998934,36.803922,0,0,0,0,0,0,76500000,76500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:55.000000000Z,205000,7508,7500,8,250,0.998934,36.624390,0,0,0,0,0,0,76875000,76875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:56.000000000Z,206000,7508,7500,8,250,0.998934,36.446602,0,0,0,0,0,0,77250000,77250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:57.000000000Z,207000,7508,7500,8,250,0.998934,36.270531,0,0,0,0,0,0,77625000,77625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:58.000000000Z,208000,7508,7500,8,250,0.998934,36.096154,0,0,0,0,0,0,78000000,78000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:22:59.000000000Z,209000,7508,7500,8,250,0.998934,35.923445,0,0,0,0,0,0,78375000,78375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:00.000000000Z,210000,7508,7500,8,250,0.998934,35.752381,0,0,0,0,0,0,78750000,78750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:01.000000000Z,211000,7508,7500,8,250,0.998934,35.582938,0,0,0,0,0,0,79125000,79125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:02.000000000Z,212000,7508,7500,8,250,0.998934,35.415094,0,0,0,0,0,0,79500000,79500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:03.000000000Z,213000,7508,7500,8,250,0.998934,35.248826,0,0,0,0,0,0,79875000,79875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:04.000000000Z,214000,7508,7500,8,250,0.998934,35.084112,0,0,0,0,0,0,80250000,80250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:05.000000000Z,215000,7508,7500,8,250,0.998934,34.920930,0,0,0,0,0,0,80625000,80625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:06.000000000Z,216000,7508,7500,8,250,0.998934,34.759259,0,0,0,0,0,0,81000000,81000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:07.000000000Z,217000,7508,7500,8,250,0.998934,34.599078,0,0,0,0,0,0,81375000,81375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:08.000000000Z,218000,7508,7500,8,250,0.998934,34.440367,0,0,0,0,0,0,81750000,81750000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:09.000000000Z,219000,7508,7500,8,250,0.998934,34.283105,0,0,0,0,0,0,82125000,82125000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:10.000000000Z,220000,7508,7500,8,250,0.998934,34.127273,0,0,0,0,0,0,82500000,82500000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:11.000000000Z,221000,7508,7500,8,250,0.998934,33.972851,0,0,0,0,0,0,82875000,82875000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:12.000000000Z,222000,7508,7500,8,250,0.998934,33.819820,0,0,0,0,0,0,83250000,83250000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:13.000000000Z,223000,7508,7500,8,250,0.998934,33.668161,0,0,0,0,0,0,83625000,83625000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:14.000000000Z,224000,7508,7500,8,250,0.998934,33.517857,0,0,0,0,0,0,84000000,84000000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
2026-08-02T09:23:15.000000000Z,225000,7508,7500,8,250,0.998934,33.368889,0,0,0,0,0,0,84375000,84375000,0,0,0,8,0,0,0,0,0,1000,0,7508,7500,8,0,0,0,0,0,0,0,8,0,0,0,0,0
