timestamp,elapsed_ms,total_calls,success_calls,failed_calls,active_calls,success_ratio,calls_per_second,retransmits,timeouts,avg_call_ms,call_stddev_ms,avg_invite_ms,invite_stddev_ms,rtp_packets_sent,rtp_packets_received,rtcp_sender_reports,rtcp_receiver_reports,rtcp_packets_received,failure_timeout,failure_unexpected_sip,failure_transport_error,failure_parse_error,failure_scenario_error,failure_cancelled,interval_ms,interval_calls_per_second,delta_total_calls,delta_success_calls,delta_failed_calls,delta_retransmits,delta_timeouts,delta_rtp_packets_sent,delta_rtp_packets_received,delta_rtcp_sender_reports,delta_rtcp_receiver_reports,delta_rtcp_packets_received,delta_failure_timeout,delta_failure_unexpected_sip,delta_failure_transport_error,delta_failure_parse_error,delta_failure_scenario_error,delta_failure_cancelled
2026-08-02T09:01:52.000000000Z,112000,3003,3000,3,100,0.999001,26.812500,0,0,0,0,0,0,16800000,16800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:53.000000000Z,113000,3003,3000,3,100,0.999001,26.575221,0,0,0,0,0,0,16950000,16950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:54.000000000Z,114000,3003,3000,3,100,0.999001,26.342105,0,0,0,0,0,0,17100000,17100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:55.000000000Z,115000,3003,3000,3,100,0.999001,26.113043,0,0,0,0,0,0,17250000,17250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:56.000000000Z,116000,3003,3000,3,100,0.999001,25.887931,0,0,0,0,0,0,17400000,17400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:57.000000000Z,117000,3003,3000,3,100,0.999001,25.666667,0,0,0,0,0,0,17550000,17550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:58.000000000Z,118000,3003,3000,3,100,0.999001,25.449153,0,0,0,0,0,0,17700000,17700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:01:59.000000000Z,119000,3003,3000,3,100,0.999001,25.235294,0,0,0,0,0,0,17850000,17850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:00.000000000Z,120000,3003,3000,3,100,0.999001,25.025000,0,0,0,0,0,0,18000000,18000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:01.000000000Z,121000,3003,3000,3,100,0.999001,24.818182,0,0,0,0,0,0,18150000,18150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:02.000000000Z,122000,3003,3000,3,100,0.999001,24.614754,0,0,0,0,0,0,18300000,18300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:03.000000000Z,123000,3003,3000,3,100,0.999001,24.414634,0,0,0,0,0,0,18450000,18450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:04.000000000Z,124000,3003,3000,3,100,0.999001,24.217742,0,0,0,0,0,0,18600000,18600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:05.000000000Z,125000,3003,3000,3,100,0.999001,24.024000,0,0,0,0,0,0,18750000,18750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:06.000000000Z,126000,3003,3000,3,100,0.999001,23.833333,0,0,0,0,0,0,18900000,18900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:07.000000000Z,127000,3003,3000,3,100,0.999001,23.645669,0,0,0,0,0,0,19050000,19050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:08.000000000Z,128000,3003,3000,3,100,0.999001,23.460938,0,0,0,0,0,0,19200000,19200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:09.000000000Z,129000,3003,3000,3,100,0.999001,23.279070,0,0,0,0,0,0,19350000,19350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:10.000000000Z,130000,3003,3000,3,100,0.999001,23.100000,0,0,0,0,0,0,19500000,19500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:11.000000000Z,131000,3003,3000,3,100,0.999001,22.923664,0,0,0,0,0,0,19650000,19650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:12.000000000Z,132000,3003,3000,3,100,0.999001,22.750000,0,0,0,0,0,0,19800000,19800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:13.000000000Z,133000,3003,3000,3,100,0.999001,22.578947,0,0,0,0,0,0,19950000,19950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:14.000000000Z,134000,3003,3000,3,100,0.999001,22.410448,0,0,0,0,0,0,20100000,20100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:15.000000000Z,135000,3003,3000,3,100,0.999001,22.244444,0,0,0,0,0,0,20250000,20250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:16.000000000Z,136000,3003,3000,3,100,0.999001,22.080882,0,0,0,0,0,0,20400000,20400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:17.000000000Z,137000,3003,3000,3,100,0.999001,21.919708,0,0,0,0,0,0,20550000,20550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:18.000000000Z,138000,3003,3000,3,100,0.999001,21.760870,0,0,0,0,0,0,20700000,20700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:19.000000000Z,139000,3003,3000,3,100,0.999001,21.604317,0,0,0,0,0,0,20850000,20850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:20.000000000Z,140000,3003,3000,3,100,0.999001,21.450000,0,0,0,0,0,0,21000000,21000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:21.000000000Z,141000,3003,3000,3,100,0.999001,21.297872,0,0,0,0,0,0,21150000,21150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:22.000000000Z,142000,3003,3000,3,100,0.999001,21.147887,0,0,0,0,0,0,21300000,21300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:23.000000000Z,143000,3003,3000,3,100,0.999001,21.000000,0,0,0,0,0,0,21450000,21450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:24.000000000Z,144000,3003,3000,3,100,0.999001,20.854167,0,0,0,0,0,0,21600000,21600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:25.000000000Z,145000,3003,3000,3,100,0.999001,20.710345,0,0,0,0,0,0,21750000,21750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:26.000000000Z,146000,3003,3000,3,100,0.999001,20.568493,0,0,0,0,0,0,21900000,21900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:27.000000000Z,147000,3003,3000,3,100,0.999001,20.428571,0,0,0,0,0,0,22050000,22050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:28.000000000Z,148000,3003,3000,3,100,0.999001,20.290541,0,0,0,0,0,0,22200000,22200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:29.000000000Z,149000,3003,3000,3,100,0.999001,20.154362,0,0,0,0,0,0,22350000,22350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:30.000000000Z,150000,3003,3000,3,100,0.999001,20.020000,0,0,0,0,0,0,22500000,22500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:31.000000000Z,151000,3003,3000,3,100,0.999001,19.887417,0,0,0,0,0,0,22650000,22650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:32.000000000Z,152000,3003,3000,3,100,0.999001,19.756579,0,0,0,0,0,0,22800000,22800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:33.000000000Z,153000,3003,3000,3,100,0.999001,19.627451,0,0,0,0,0,0,22950000,22950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:34.000000000Z,154000,3003,3000,3,100,0.999001,19.500000,0,0,0,0,0,0,23100000,23100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:35.000000000Z,155000,3003,3000,3,100,0.999001,19.374194,0,0,0,0,0,0,23250000,23250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:36.000000000Z,156000,3003,3000,3,100,0.999001,19.250000,0,0,0,0,0,0,23400000,23400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:37.000000000Z,157000,3003,3000,3,100,0.999001,19.127389,0,0,0,0,0,0,23550000,23550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:38.000000000Z,158000,3003,3000,3,100,0.999001,19.006329,0,0,0,0,0,0,23700000,23700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:39.000000000Z,159000,3003,3000,3,100,0.999001,18.886792,0,0,0,0,0,0,23850000,23850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:40.000000000Z,160000,3003,3000,3,100,0.999001,18.768750,0,0,0,0,0,0,24000000,24000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:41.000000000Z,161000,3003,3000,3,100,0.999001,18.652174,0,0,0,0,0,0,24150000,24150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:42.000000000Z,162000,3003,3000,3,100,0.999001,18.537037,0,0,0,0,0,0,24300000,24300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:43.000000000Z,163000,3003,3000,3,100,0.999001,18.423313,0,0,0,0,0,0,24450000,24450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:44.000000000Z,164000,3003,3000,3,100,0.999001,18.310976,0,0,0,0,0,0,24600000,24600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:45.000000000Z,165000,3003,3000,3,100,0.999001,18.200000,0,0,0,0,0,0,24750000,24750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:46.000000000Z,166000,3003,3000,3,100,0.999001,18.090361,0,0,0,0,0,0,24900000,24900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:47.000000000Z,167000,3003,3000,3,100,0.999001,17.982036,0,0,0,0,0,0,25050000,25050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:48.000000000Z,168000,3003,3000,3,100,0.999001,17.875000,0,0,0,0,0,0,25200000,25200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:49.000000000Z,169000,3003,3000,3,100,0.999001,17.769231,0,0,0,0,0,0,25350000,25350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:50.000000000Z,170000,3003,3000,3,100,0.999001,17.664706,0,0,0,0,0,0,25500000,25500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:51.000000000Z,171000,3003,3000,3,100,0.999001,17.561404,0,0,0,0,0,0,25650000,25650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:52.000000000Z,172000,3003,3000,3,100,0.999001,17.459302,0,0,0,0,0,0,25800000,25800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:53.000000000Z,173000,3003,3000,3,100,0.999001,17.358382,0,0,0,0,0,0,25950000,25950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:54.000000000Z,174000,3003,3000,3,100,0.999001,17.258621,0,0,0,0,0,0,26100000,26100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:55.000000000Z,175000,3003,3000,3,100,0.999001,17.160000,0,0,0,0,0,0,26250000,26250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:56.000000000Z,176000,3003,3000,3,100,0.999001,17.062500,0,0,0,0,0,0,26400000,26400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:57.000000000Z,177000,3003,3000,3,100,0.999001,16.966102,0,0,0,0,0,0,26550000,26550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:58.000000000Z,178000,3003,3000,3,100,0.999001,16.870787,0,0,0,0,0,0,26700000,26700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:02:59.000000000Z,179000,3003,3000,3,100,0.999001,16.776536,0,0,0,0,0,0,26850000,26850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:00.000000000Z,180000,3003,3000,3,100,0.999001,16.683333,0,0,0,0,0,0,27000000,27000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:01.000000000Z,181000,3003,3000,3,100,0.999001,16.591160,0,0,0,0,0,0,27150000,27150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:02.000000000Z,182000,3003,3000,3,100,0.999001,16.500000,0,0,0,0,0,0,27300000,27300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:03.000000000Z,183000,3003,3000,3,100,0.999001,16.409836,0,0,0,0,0,0,27450000,27450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:04.000000000Z,184000,3003,3000,3,100,0.999001,16.320652,0,0,0,0,0,0,27600000,27600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:05.000000000Z,185000,3003,3000,3,100,0.999001,16.232432,0,0,0,0,0,0,27750000,27750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:06.000000000Z,186000,3003,3000,3,100,0.999001,16.145161,0,0,0,0,0,0,27900000,27900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:07.000000000Z,187000,3003,3000,3,100,0.999001,16.058824,0,0,0,0,0,0,28050000,28050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:08.000000000Z,188000,3003,3000,3,100,0.999001,15.973404,0,0,0,0,0,0,28200000,28200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:09.000000000Z,189000,3003,3000,3,100,0.999001,15.888889,0,0,0,0,0,0,28350000,28350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:10.000000000Z,190000,3003,3000,3,100,0.999001,15.805263,0,0,0,0,0,0,28500000,28500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:11.000000000Z,191000,3003,3000,3,100,0.999001,15.722513,0,0,0,0,0,0,28650000,28650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:12.000000000Z,192000,3003,3000,3,100,0.999001,15.640625,0,0,0,0,0,0,28800000,28800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:13.000000000Z,193000,3003,3000,3,100,0.999001,15.559585,0,0,0,0,0,0,28950000,28950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:14.000000000Z,194000,3003,3000,3,100,0.999001,15.479381,0,0,0,0,0,0,29100000,29100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:15.000000000Z,195000,3003,3000,3,100,0.999001,15.400000,0,0,0,0,0,0,29250000,29250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:16.000000000Z,196000,3003,3000,3,100,0.999001,15.321429,0,0,0,0,0,0,29400000,29400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:17.000000000Z,197000,3003,3000,3,100,0.999001,15.243655,0,0,0,0,0,0,29550000,29550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:18.000000000Z,198000,3003,3000,3,100,0.999001,15.166667,0,0,0,0,0,0,29700000,29700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:19.000000000Z,199000,3003,3000,3,100,0.999001,15.090452,0,0,0,0,0,0,29850000,29850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:20.000000000Z,200000,3003,3000,3,100,0.999001,15.015000,0,0,0,0,0,0,30000000,30000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:21.000000000Z,201000,3003,3000,3,100,0.999001,14.940299,0,0,0,0,0,0,30150000,30150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:22.000000000Z,202000,3003,3000,3,100,0.999001,14.866337,0,0,0,0,0,0,30300000,30300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:23.000000000Z,203000,3003,3000,3,100,0.999001,14.793103,0,0,0,0,0,0,30450000,30450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:24.000000000Z,204000,3003,3000,3,100,0.999001,14.720588,0,0,0,0,0,0,30600000,30600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:25.000000000Z,205000,3003,3000,3,100,0.999001,14.648780,0,0,0,0,0,0,30750000,30750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:26.000000000Z,206000,3003,3000,3,100,0.999001,14.577670,0,0,0,0,0,0,30900000,30900000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:27.000000000Z,207000,3003,3000,3,100,0.999001,14.507246,0,0,0,0,0,0,31050000,31050000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:28.000000000Z,208000,3003,3000,3,100,0.999001,14.437500,0,0,0,0,0,0,31200000,31200000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:29.000000000Z,209000,3003,3000,3,100,0.999001,14.368421,0,0,0,0,0,0,31350000,31350000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:30.000000000Z,210000,3003,3000,3,100,0.999001,14.300000,0,0,0,0,0,0,31500000,31500000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:31.000000000Z,211000,3003,3000,3,100,0.999001,14.232227,0,0,0,0,0,0,31650000,31650000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:32.000000000Z,212000,3003,3000,3,100,0.999001,14.165094,0,0,0,0,0,0,31800000,31800000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:33.000000000Z,213000,3003,3000,3,100,0.999001,14.098592,0,0,0,0,0,0,31950000,31950000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:34.000000000Z,214000,3003,3000,3,100,0.999001,14.032710,0,0,0,0,0,0,32100000,32100000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:35.000000000Z,215000,3003,3000,3,100,0.999001,13.967442,0,0,0,0,0,0,32250000,32250000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:36.000000000Z,216000,3003,3000,3,100,0.999001,13.902778,0,0,0,0,0,0,32400000,32400000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:37.000000000Z,217000,3003,3000,3,100,0.999001,13.838710,0,0,0,0,0,0,32550000,32550000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:38.000000000Z,218000,3003,3000,3,100,0.999001,13.775229,0,0,0,0,0,0,32700000,32700000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:39.000000000Z,219000,3003,3000,3,100,0.999001,13.712329,0,0,0,0,0,0,32850000,32850000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:40.000000000Z,220000,3003,3000,3,100,0.999001,13.650000,0,0,0,0,0,0,33000000,33000000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:41.000000000Z,221000,3003,3000,3,100,0.999001,13.588235,0,0,0,0,0,0,33150000,33150000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:42.000000000Z,222000,3003,3000,3,100,0.999001,13.527027,0,0,0,0,0,0,33300000,33300000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:43.000000000Z,223000,3003,3000,3,100,0.999001,13.466368,0,0,0,0,0,0,33450000,33450000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:44.000000000Z,224000,3003,3000,3,100,0.999001,13.406250,0,0,0,0,0,0,33600000,33600000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
2026-08-02T09:03:45.000000000Z,225000,3003,3000,3,100,0.999001,13.346667,0,0,0,0,0,0,33750000,33750000,0,0,0,3,0,0,0,0,0,1000,0,3003,3000,3,0,0,0,0,0,0,0,3,0,0,0,0,0
